Sherwood number,Power number,Membrane area list,cp (TDS) list,Pressure drop list,K (TDS) list,f list,Re list,Sh (TDS) list,Pn list,Telescoping potential list,Inlet velocity list,Outlet velocity list,Number of pressure vessels list
105.25381684870872,719685.6730011514,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.1011808265687701, 1.0350737880803296, 1.0051665915322519]","[-42256.48169915414, -79926.00829348076, -54395.31570383592]","[0.00017139998663185014, 0.00016953969322982924, 0.0001689876106044477]","[1.5523535181186354, 7.173934221179285, 1.9053746239585023]","[142.45107889991795, 72.70203200126377, 100.76745009056228]","[105.25381684870874, 105.25381684870874, 105.25381684870874]","[719685.6730011514, 719685.6730011514, 719685.6730011514]","[0.07042746949859022, 0.13321001382246794, 0.0906588595063932]","[0.20000000113050043, 0.09663028734362203, 0.09737207264438856]","[0.06442019156241469, 0.04868603632219428, 0.09004639302209515]","[180.0, 120.0, 60.0]"
105.25381684870872,1000000.0,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.102640729955555, 1.0334491905406868, 1.0043776351927285]","[-59802.20207438879, -113974.63308148192, -75940.10980792527]","[0.0001713758616300998, 0.00016949083343826958, 0.0001689810900536336]","[2.3101216327754797, 10.642489202391754, 2.6807293438545714]","[141.0690597933788, 70.77370666047361, 100.25435721259723]","[105.25381684870874, 105.25381684870874, 105.25381684870874]","[999999.9999999998, 999999.9999999991, 999999.9999999994]","[0.09967033679064799, 0.18995772180246986, 0.12656684967987542]","[0.20000000113050043, 0.09388269199009548, 0.09628385970936773]","[0.06258846132673031, 0.048141929854683865, 0.09004638200771808]","[180.0, 120.0, 60.0]"
105.25381684870872,1389495.494373136,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.1046496984484142, 1.0311549631344867, 1.0034279096725185]","[-85313.24217115821, -163971.65777498554, -106111.98130701913]","[0.0001713410761945161, 0.00016942558713583584, 0.00016897348978036914]","[3.542512006917839, 16.131769691455172, 3.7806392246286054]","[139.14120251499932, 68.22897557996394, 99.64812226870286]","[105.25381684870874, 105.25381684870874, 105.25381684870874]","[1389495.4943731357, 1389495.4943731357, 1389495.494373136]","[0.14218873695193038, 0.2732860962916425, 0.17685330217836523]","[0.20000000113050043, 0.0901146191503204, 0.09497233090814347]","[0.06007641276688026, 0.047486165454071735, 0.09004636725464009]","[180.0, 120.0, 60.0]"
105.25381684870872,1930697.7288832497,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.107347311261662, 1.0279707221258054, 1.0023970738697694]","[-123091.91982145522, -238250.4601305133, -148325.94014441577]","[0.00017129110932394398, 0.00016934233864659883, 0.0001689655791220722]","[5.667095447119233, 25.0332015056446, 5.337490015566348]","[136.49393811032343, 65.02150597813441, 99.0049403177715]","[105.25381684870874, 105.25381684870874, 105.25381684870874]","[1930697.7288832502, 1930697.7288832502, 1930697.7288832502]","[0.20515319970242538, 0.3970841002175221, 0.24720990024069298]","[0.20000000113050043, 0.08508070799420699, 0.09354617155378094]","[0.05672047199613798, 0.04677308577689047, 0.09004634854781905]","[180.0, 120.0, 60.0]"
105.25381684870872,2682695.7952797273,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.1108037099153105, 1.0237384847477482, 1.0014542991435171]","[-180314.57938475127, -349120.6300009733, -207219.55444066887]","[0.0001712206262174997, 0.00016924453675657737, 0.00016895860066986381]","[9.588684929163168, 39.595977842792685, 7.525069246443598]","[132.97332124259782, 61.28540045640475, 98.42458882720597]","[105.25381684870874, 105.25381684870874, 105.25381684870874]","[2682695.7952797273, 2682695.7952797273, 2682695.7952797273]","[0.30052429897458544, 0.5818677166682888, 0.34536592406778144]","[0.20000000113050043, 0.07868115006823913, 0.09223747926786982]","[0.052454100045492745, 0.04611873963393491, 0.09004632742047425]","[180.0, 120.0, 60.0]"
105.25381684870872,3727593.720314938,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
105.25381684870872,5179474.6792312125,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
105.25381684870872,7196856.730011513,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
105.25381684870872,10000000.0,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
130.3672689737678,100000.0,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.0785652891757274, 1.0307851707501208, 1.005603493739909]","[-5664.52444121618, -10538.226148277678, -7476.5684252840165]","[0.00021235406274527514, 0.00021011482468590142, 0.00020932678529742387]","[0.18880348686340817, 0.872291925138763, 0.2573114203306673]","[145.27980093452817, 76.72226081774912, 101.95549447651298]","[130.36726897376778, 130.36726897376778, 130.36726897376778]","[100000.0, 100000.00000000003, 100000.00000000001]","[0.009440874068693633, 0.017563710247129466, 0.012460947375473362]","[0.20000000113050043, 0.10222426393595663, 0.09982235922275932]","[0.06814950929063773, 0.04991117961137966, 0.09004642147704332]","[180.0, 120.0, 60.0]"
130.3672689737678,138949.5494373139,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.078724973323576, 1.0306141278706697, 1.0054946119516384]","[-7889.217312381838, -14697.258837366013, -10397.198526445507]","[0.00021235029770930327, 0.00021010610785160254, 0.00020932532593702157]","[0.2646327670723246, 1.2236514788774222, 0.35830148834230846]","[145.0934318108097, 76.43562522316776, 101.86488891020849]","[130.36726897376778, 130.36726897376778, 130.36726897376778]","[138949.54943731386, 138949.5494373139, 138949.5494373139]","[0.013148695520636399, 0.024495431395610022, 0.017328664210742514]","[0.20000000113050043, 0.1018422750635285, 0.0996365092670439]","[0.06789485004235232, 0.04981825463352195, 0.09004641992371801]","[180.0, 120.0, 60.0]"
130.3672689737678,193069.77288832495,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.0789474606285132, 1.030374897138477, 1.005344954626279]","[-10997.912213138068, -20527.43465986466, -14463.177688822878]","[0.00021234502136320983, 0.0002100939899207361, 0.00020932332672999582]","[0.37221318787055624, 1.7229118661824412, 0.4993298337209248]","[144.8334352204659, 76.03809668206074, 101.7405898153693]","[130.36726897376778, 130.36726897376778, 130.36726897376778]","[193069.77288832495, 193069.77288832498, 193069.77288832498]","[0.018329853688563446, 0.03421239109977443, 0.02410529614803813]","[0.20000000113050043, 0.1013102304967821, 0.09938102650904003]","[0.06754015366452139, 0.049690513254520015, 0.09004641776079214]","[180.0, 120.0, 60.0]"
130.3672689737678,268269.57952797273,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.0792576790340327, 1.0300395448714177, 1.00514027551825]","[-15351.84827259948, -28728.164434666243, -20127.540079434202]","[0.0002123376042131503, 0.00021007714909739207, 0.00020932060551413835]","[0.5261188811597852, 2.438363357633877, 0.6966228506127488]","[144.47025570301224, 75.48742464136029, 101.57105694604456]","[130.36726897376778, 130.36726897376778, 130.36726897376778]","[268269.5795279727, 268269.57952797273, 268269.5795279728]","[0.025586413787665796, 0.047880274057777075, 0.03354590013239034]","[0.20000000113050043, 0.10056874132842117, 0.09903155193389462]","[0.06704582755228078, 0.04951577596694731, 0.09004641474822017]","[180.0, 120.0, 60.0]"
130.3672689737678,372759.3720314938,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.079690518667522, 1.029568142700107, 1.0048624919257612]","[-21469.79035108091, -40317.572362401224, -28025.634201540026]","[0.00021232713553893273, 0.00021005376651153722, 0.00020931693770973159]","[0.748909315312344, 3.475469528575259, 0.9732702390846765]","[143.96217425928424, 74.72620523679257, 101.34188396068683]","[130.36726897376778, 130.36726897376778, 130.36726897376778]","[372759.3720314937, 372759.37203149387, 372759.3720314937]","[0.03578298391846818, 0.06719595393733536, 0.04670939033590005]","[0.20000000113050043, 0.09953485245859037, 0.09855713746858931]","[0.0663565683057269, 0.049278568734294655, 0.09004641055306814]","[180.0, 120.0, 60.0]"
130.3672689737678,517947.46792312124,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.080294604620629, 1.0289033986631058, 1.004490082412151]","[-30106.802079785848, -56800.845428914196, -39050.4438502252]","[0.00021231228491918157, 0.00021002137630508856, 0.000209312069681984]","[1.076844132318413, 5.002098106523567, 1.3623115688536986]","[143.25028633477072, 73.67794107746286, 101.03642666445417]","[130.36726897376778, 130.36726897376778, 130.36726897376778]","[517947.4679231212, 517947.4679231209, 517947.46792312124]","[0.05017800346630975, 0.094668075714857, 0.06508407308370867]","[0.20000000113050043, 0.09809329276573281, 0.09792089203025574]","[0.06539552851048853, 0.04896044601512787, 0.09004640471961049]","[180.0, 120.0, 60.0]"
130.3672689737678,719685.6730011514,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.0811367856795413, 1.0279632776492733, 1.004000797110941]","[-42382.634127393205, -80444.65053117709, -54458.983288879084]","[0.00021229109394375824, 0.00020997674625643911, 0.0002093057681278676]","[1.5710788167771197, 7.294573982892946, 1.9112140333266179]","[142.25189824477712, 72.2446641256821, 100.63854877842097]","[130.36726897376778, 130.36726897376778, 130.36726897376778]","[719685.6730011515, 719685.6730011514, 719685.6730011514]","[0.07063772354565534, 0.13407441755196184, 0.0907649721481318]","[0.20000000113050043, 0.09608629356829976, 0.09708455656863996]","[0.06405752904553316, 0.04854227828431998, 0.09004639664438975]","[180.0, 120.0, 60.0]"
130.3672689737678,1000000.0,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.0823057539656726, 1.02663244263359, 1.0033797818945407]","[-60000.20410795661, -114727.75358632501, -76019.19738912371]","[0.00021226068183591868, 0.00020991595939244705, 0.00020929794355500079]","[2.3410220340124694, 10.822631862498286, 2.688062800179952]","[140.8532743272562, 70.31143658763865, 100.13993066433895]","[130.36726897376778, 130.36726897376778, 130.36726897376778]","[1000000.0, 999999.9999999998, 1000000.0]","[0.10000034017992769, 0.19121292264387502, 0.12669866231520618]","[0.20000000113050043, 0.09330603054090998, 0.09602230693823868]","[0.062204020360606654, 0.04801115346911934, 0.09004638559251892]","[180.0, 120.0, 60.0]"
130.3672689737678,1389495.494373136,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.0839094171223915, 1.0247579287201467, 1.0026379413415705]","[-85632.01299506468, -165056.8458036732, -106202.26849886602]","[0.00021221690225784246, 0.00020983514178184545, 0.00020928888507790714]","[3.5959958829549308, 16.401077831939126, 3.789120031074538]","[138.90613469579472, 67.77035986642105, 99.55482521122714]","[130.36726897376778, 130.36726897376778, 130.36726897376778]","[1389495.494373136, 1389495.4943731357, 1389495.4943731357]","[0.14272002165844114, 0.275094743006122, 0.17700378083144336]","[0.20000000113050043, 0.08950296236038875, 0.09475205895405087]","[0.059668641573592494, 0.04737602947702543, 0.09004637086012955]","[180.0, 120.0, 60.0]"
130.3672689737678,1930697.7288832497,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.0860534129620276, 1.0221669419495947, 1.001840845058894]","[-123616.10193403077, -239767.97667645235, -148415.74824852767]","[0.00021215416433065882, 0.0002097326564466706, 0.00020927952374485552]","[5.764604728742834, 25.42773352646585, 5.346037544922143]","[136.23963508659855, 64.58484747500364, 98.93880727977393]","[130.36726897376778, 130.36726897376778, 130.36726897376778]","[1930697.7288832502, 1930697.7288832497, 1930697.7288832497]","[0.20602683655671794, 0.39961329446075394, 0.24735958041421277]","[0.20000000113050043, 0.08444054839167446, 0.09338488251412767]","[0.05629369892778297, 0.04669244125706384, 0.09004635231443976]","[180.0, 120.0, 60.0]"
130.3672689737678,2682695.7952797273,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.088784869962702, 1.0187437270005282, 1.0011189991981158]","[-181187.55998169986, -351107.76195289375, -207294.116332013]","[0.00021206592923452865, 0.00020961319245107706, 0.00020927129802987185]","[9.775826032702856, 40.14223076134664, 7.532229515146247]","[132.70462581067233, 60.89902343475702, 98.38589155038397]","[130.36726897376778, 130.36726897376778, 130.36726897376778]","[2682695.7952797273, 2682695.7952797273, 2682695.7952797273]","[0.3019792666361665, 0.585179603254823, 0.3454901938866884]","[0.20000000113050043, 0.07803370988826154, 0.09214269397659756]","[0.052022473258841025, 0.04607134698829878, 0.0900463316031221]","[180.0, 120.0, 60.0]"
130.3672689737678,3727593.720314938,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
130.3672689737678,5179474.6792312125,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
130.3672689737678,7196856.730011513,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
130.3672689737678,10000000.0,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
161.47276486997293,100000.0,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.0630803140594403, 1.024654590914086, 1.0043985043395387]","[-5674.871098038615, -10588.846801422635, -7484.766659973345]","[0.0002630179467245761, 0.00026023432223000866, 0.0002592694257754255]","[0.19020239236436817, 0.8834098702143642, 0.25804453203808764]","[145.1533127374783, 76.37877716582207, 101.8336472240745]","[161.47276486997293, 161.47276486997293, 161.47276486997293]","[100000.00000000001, 100000.0, 100000.0]","[0.009458118496731024, 0.01764807800237106, 0.012474611099955575]","[0.20000000113050043, 0.10185567693184493, 0.09956233195536303]","[0.06790378462122995, 0.049781165977681514, 0.0900464245179219]","[180.0, 120.0, 60.0]"
161.47276486997293,138949.5494373139,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.0632089237662752, 1.024514474395826, 1.0043114050808997]","[-7903.923028224957, -14768.39231709613, -10408.508749775718]","[0.0002630132082634499, 0.00026022341923438334, 0.000259267643080008]","[0.26663310527891815, 1.2393385025830566, 0.3593147928526565]","[144.96464580213188, 76.0898825336953, 101.74409821478423]","[161.47276486997293, 161.47276486997293, 161.47276486997293]","[138949.54943731386, 138949.54943731386, 138949.5494373139]","[0.013173205047041595, 0.024613987195160215, 0.01734751458295953]","[0.20000000113050043, 0.10146867872991538, 0.09937795551910626]","[0.06764578581994359, 0.04968897775955313, 0.09004642295014846]","[180.0, 120.0, 60.0]"
161.47276486997293,193069.77288832495,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.0633880720739262, 1.024318523183291, 1.004191770043827]","[-11018.986513606698, -20627.78617853183, -14478.725864989083]","[0.0002630065683086577, 0.00026020826765253203, 0.00025926520277440963]","[0.37510435933001435, 1.7451679465062635, 0.5007264422396304]","[144.70148181581038, 75.68935876621757, 101.62133759880051]","[161.47276486997293, 161.47276486997293, 161.47276486997293]","[193069.77288832492, 193069.77288832498, 193069.77288832498]","[0.018364977522677833, 0.03437964363088638, 0.024131209774981805]","[0.20000000113050043, 0.10092976064186382, 0.09912467879802024]","[0.06728650709457587, 0.04956233939901012, 0.09004642076789146]","[180.0, 120.0, 60.0]"
161.47276486997293,268269.57952797273,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.0636377749274326, 1.0240438920808133, 1.0040283116071747]","[-15382.381597752896, -28870.44614488842, -20148.793194206344]","[0.0002629972354912341, 0.0002601872218393775, 0.0002592618847059104]","[0.5303585783541667, 2.470167642299357, 0.6985386918094287]","[144.3339563670641, 75.13481163609973, 101.45407502811634]","[161.47276486997293, 161.47276486997293, 161.47276486997293]","[268269.5795279728, 268269.57952797285, 268269.57952797273]","[0.025637302662921493, 0.04811741024148071, 0.03358132199034391]","[0.20000000113050043, 0.10017890308979581, 0.09877857341654658]","[0.0667859353931972, 0.04938928670827329, 0.09004641772998297]","[180.0, 120.0, 60.0]"
161.47276486997293,372759.3720314938,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.0639860004098805, 1.023657961302741, 1.0038067846664946]","[-21514.663409772766, -40520.53625676125, -28054.414955193744]","[0.0002629840657033368, 0.00026015802309724994, 0.0002592574192070355]","[0.7552480161093893, 3.5213346179322698, 0.9758771888318183]","[143.81995885824742, 74.36878416199123, 101.22830151924897]","[161.47276486997293, 161.47276486997293, 161.47276486997293]","[372759.3720314937, 372759.3720314937, 372759.37203149387]","[0.03585777234962128, 0.06753422709460208, 0.04675735825865624]","[0.20000000113050043, 0.09913238692375702, 0.09830941731844917]","[0.06608825794917134, 0.04915470865922458, 0.09004641350279144]","[180.0, 120.0, 60.0]"
161.47276486997293,517947.46792312124,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.064471626278764, 1.02311400908309, 1.0035104039398506]","[-30173.94970815286, -57092.3314957865, -39088.80303157782]","[0.00026296538947365026, 0.00026011762150557935, 0.0002592515052003351]","[1.0865651552539841, 5.068964182730474, 1.3658086571339276]","[143.10012868533704, 73.31500274097921, 100.92800280752428]","[161.47276486997293, 161.47276486997293, 161.47276486997293]","[517947.46792312124, 517947.46792312124, 517947.46792312135]","[0.050289916180254766, 0.09515388582631083, 0.06514800505262971]","[0.20000000113050043, 0.09767413108421115, 0.09768155088323947]","[0.0651160873894741, 0.04884077544161974, 0.09004640763147773]","[180.0, 120.0, 60.0]"
161.47276486997293,719685.6730011514,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.065147885384358, 1.0223453360775983, 1.0031221722398975]","[-42485.33202002893, -80865.78867858977, -54508.70562715248]","[0.0002629387537628709, 0.00026006204514099796, 0.0002592438728379261]","[1.58648153073573, 7.3931908924069365, 1.9157856520436738]","[142.09134250466755, 71.87639867271783, 100.53800247973888]","[161.47276486997293, 161.47276486997293, 161.47276486997293]","[719685.6730011513, 719685.6730011513, 719685.6730011513]","[0.07080888670004822, 0.1347763144643163, 0.0908478427119208]","[0.20000000113050043, 0.09564580222014547, 0.09685876182249634]","[0.06376386814676364, 0.04842938091124817, 0.09004639951776928]","[180.0, 120.0, 60.0]"
161.47276486997293,1000000.0,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.0660849469308984, 1.0212586473786025, 1.002631559510758]","[-60161.19727947956, -115337.3569608408, -76080.54604949843]","[0.0002629005604251048, 0.00025998653531613276, 0.0002592344350514072]","[2.366433549115288, 10.969404161499318, 2.6937639882345072]","[140.67971762402587, 69.9403550772457, 100.05126322324456]","[161.47276486997293, 161.47276486997293, 161.47276486997293]","[1000000.0, 1000000.0, 1000000.0000000002]","[0.10026866213246592, 0.192228928268068, 0.1268009100824974]","[0.20000000113050043, 0.0928399853686489, 0.09581836443750362]","[0.061893323579099255, 0.04790918221875181, 0.09004638844196802]","[180.0, 120.0, 60.0]"
161.47276486997293,1389495.494373136,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.06736724083268, 1.0197313364675658, 1.0020490914905815]","[-85890.74813508074, -165931.2429303576, -106271.73134037781]","[0.00026284565239287604, 0.0002598865012709219, 0.0002592235657827585]","[3.639957387074724, 16.619441431161437, 3.7956565278198013]","[138.71764768325977, 67.40376361526535, 99.48313005811441]","[161.47276486997293, 161.47276486997293, 161.47276486997293]","[1389495.4943731357, 1389495.4943731357, 1389495.494373136]","[0.14315124689180123, 0.276552071550596, 0.177119552233963]","[0.20000000113050043, 0.0890099653193618, 0.094582028821352]","[0.05933997687957453, 0.047291014410676, 0.09004637373527706]","[180.0, 120.0, 60.0]"
161.47276486997293,1930697.7288832497,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.0690755380090091, 1.0176274379744614, 1.0014281472989697]","[-124040.56580130612, -240983.15649916962, -148484.3414615164]","[0.0002627671170023725, 0.0002597602738968864, 0.00025921239169510786]","[5.844683020789044, 25.745519241949133, 5.352573521980979]","[136.03653600749792, 64.23772379013178, 98.88840013535346]","[161.47276486997293, 161.47276486997293, 161.47276486997293]","[1930697.7288832492, 1930697.7288832483, 1930697.7288832497]","[0.2067342763355102, 0.40163859416528264, 0.24747390243586065]","[0.20000000113050043, 0.08392639707128977, 0.09326192805542463]","[0.05595093138085983, 0.046630964027712316, 0.0900463553306963]","[180.0, 120.0, 60.0]"
161.47276486997293,2682695.7952797273,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.0712419924845211, 1.0148611072078024, 1.0008698242471605]","[-181892.7442383098, -352687.47699266666, -207350.98940822718]","[0.0002626569236761322, 0.00025961404810474894, 0.0002592025973466883]","[9.929361337959476, 40.5788619452878, 7.537692638036688]","[132.4909502848618, 60.59375814212287, 98.35648117039942]","[161.47276486997293, 161.47276486997293, 161.47276486997293]","[2682695.795279727, 2682695.7952797273, 2682695.7952797273]","[0.3031545737305163, 0.5878124616544445, 0.3455849823470453]","[0.20000000113050043, 0.07751572537616244, 0.09207106891832323]","[0.051677150250774954, 0.046035534459161614, 0.09004633496380032]","[180.0, 120.0, 60.0]"
161.47276486997293,3727593.720314938,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
161.47276486997293,5179474.6792312125,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
161.47276486997293,7196856.730011513,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
161.47276486997293,10000000.0,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
200.00000000000003,100000.0,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.0507014608386753, 1.0197743631987968, 1.0034704811404065]","[-5683.292946881895, -10630.088536817979, -7491.280916495559]","[0.0003257701593569236, 0.00032231221935877013, 0.0003211283770780782]","[0.19134859390877984, 0.8925170075322629, 0.25862836600349914]","[145.05099496448977, 76.10079777044288, 101.73696056769904]","[200.00000000000003, 200.00000000000003, 200.00000000000003]","[99999.99999999999, 100000.0, 100000.0]","[0.009472154911469823, 0.017716814228029967, 0.012485468194159265]","[0.20000000113050043, 0.1015565748543481, 0.09935489002101139]","[0.06770438323623205, 0.049677445010505694, 0.09004642693331984]","[180.0, 120.0, 60.0]"
200.00000000000003,138949.5494373139,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.0508050681594323, 1.0196599183079564, 1.0034007293672742]","[-7915.892010387702, -14826.330752269516, -10417.48932519073]","[0.0003257642152040178, 0.000322298612201072, 0.00032112619511115686]","[0.268272149184921, 1.2521849667631417, 0.3601211771548926]","[144.86048985060432, 75.81015457401296, 101.6483159864222]","[200.00000000000003, 200.00000000000003, 200.00000000000003]","[138949.54943731386, 138949.54943731386, 138949.54943731386]","[0.01319315335064617, 0.024710551253782527, 0.017362482208651216]","[0.20000000113050043, 0.1011655609487043, 0.09917182508157081]","[0.06744370729913621, 0.049585912540785405, 0.09004642535422895]","[180.0, 120.0, 60.0]"
200.00000000000003,193069.77288832495,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.0509493601082454, 1.0194998859748963, 1.0033049764929793]","[-11036.136750233343, -20709.491387380396, -14491.059000732746]","[0.00032575588633652533, 0.00032227970843553, 0.0003211232100830793]","[0.37747342854018473, 1.7633870481157998, 0.5018367143109506]","[144.5947944327715, 75.4073216523576, 101.52686711165958]","[200.00000000000003, 200.00000000000003, 200.00000000000003]","[193069.77288832492, 193069.77288832495, 193069.77288832498]","[0.018393561250388903, 0.034515818978967334, 0.02415176500122124]","[0.20000000113050043, 0.10062113837337656, 0.09892049798973615]","[0.06708075891558438, 0.049460248994868075, 0.09004642315687812]","[180.0, 120.0, 60.0]"
200.00000000000003,268269.57952797273,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.0511504205216118, 1.0192756336104736, 1.003174254619382]","[-15407.224902081263, -28986.22614740789, -20165.62753947226]","[0.0003257441809723002, 0.0003222534621849001, 0.00032111915487491663]","[0.5338327846528552, 2.4961886324290816, 0.7000595222728034]","[144.22380031365634, 74.84980562989365, 101.36153020377307]","[200.00000000000003, 200.00000000000003, 200.00000000000003]","[268269.57952797273, 268269.57952797273, 268269.57952797273]","[0.025678708170135442, 0.04831037691234649, 0.03360937923245377]","[0.20000000113050043, 0.09986278939765394, 0.0985773444802012]","[0.06657519293176929, 0.0492886722401006, 0.09004642009928214]","[180.0, 120.0, 60.0]"
200.00000000000003,372759.3720314938,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.0514306919391045, 1.018960580927379, 1.0029973001608217]","[-21551.163675445085, -40685.5617266069, -28077.165770767344]","[0.00032572766610825844, 0.0003222170713896847, 0.00032111370400717026]","[0.7604423867291852, 3.5588290238064366, 0.9779423528708838]","[143.70509004219883, 74.08013253583104, 101.13862077574255]","[200.00000000000003, 200.00000000000003, 200.00000000000003]","[372759.37203149387, 372759.3720314937, 372759.37203149375]","[0.035918606125741805, 0.06780926954434484, 0.04679527628461224]","[0.20000000113050043, 0.09880619731067469, 0.09811274789619365]","[0.06587079820711646, 0.049056373948096824, 0.09004641584739179]","[180.0, 120.0, 60.0]"
200.00000000000003,517947.46792312124,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.0518213049367604, 1.0185167140090783, 1.0027609513375428]","[-30228.54419737429, -57329.049467856814, -39119.03884992111]","[0.00032570425268811475, 0.0003221667649084704, 0.00032110649748063447]","[1.0945311750815818, 5.123560402001989, 1.3685708425716068]","[142.97895065060644, 73.02224819633032, 100.84263092120754]","[200.00000000000003, 200.00000000000003, 200.00000000000003]","[517947.46792312135, 517947.46792312124, 517947.46792312124]","[0.050380906995623816, 0.09554841577976135, 0.06519839808320185]","[0.20000000113050043, 0.09733466051982032, 0.09749205931520841]","[0.06488977367988022, 0.048746029657604203, 0.09004640994731239]","[180.0, 120.0, 60.0]"
